Date,Actual,Persistence,Majority,Raw_Pred,Raw_Prob_Up,Engineered_Pred,Engineered_Prob_Up
2024-06-05,1,1,1,1,0.563150,1,0.559051
2024-06-06,1,1,1,1,0.559581,1,0.559217
2024-06-07,0,1,1,1,0.559823,1,0.564472
2024-06-10,1,0,1,1,0.555547,1,0.553134
2024-06-11,1,1,1,1,0.555540,1,0.566178
2024-06-12,1,1,1,1,0.555380,1,0.560470
2024-06-13,1,1,1,1,0.554751,1,0.559646
2024-06-14,1,1,1,1,0.553517,1,0.555899
2024-06-18,0,1,1,1,0.555060,1,0.559635
2024-06-19,1,0,1,1,0.556631,1,0.561309
2024-06-20,0,1,1,1,0.555289,1,0.560904
2024-06-21,1,0,1,1,0.564392,1,0.569150
2024-06-24,1,1,1,1,0.553999,1,0.559180
2024-06-25,1,1,1,1,0.555944,1,0.563258
2024-06-26,1,1,1,1,0.555878,1,0.565823
2024-06-27,0,1,1,1,0.562430,1,0.574655
2024-06-28,1,0,1,1,0.558178,1,0.570721
2024-07-05,0,1,1,1,0.556952,1,0.573257
2024-07-08,1,0,1,1,0.556131,1,0.571945
2024-07-09,0,1,1,1,0.555826,1,0.573709
2024-07-10,0,0,1,1,0.556910,1,0.571291
2024-07-11,1,0,1,1,0.557269,1,0.571621
2024-07-12,1,1,1,1,0.558012,1,0.574894
2024-07-15,1,1,1,1,0.557658,1,0.575676
2024-07-16,1,1,1,1,0.557104,1,0.574602
2024-07-18,0,1,1,1,0.559062,1,0.579994
2024-07-19,0,0,1,1,0.558884,1,0.573566
2024-07-22,0,0,1,1,0.558007,1,0.570957
2024-07-23,0,0,1,1,0.561021,1,0.572627
2024-07-24,0,0,1,1,0.559080,1,0.568748
2024-07-25,1,0,1,1,0.559617,1,0.567355
2024-07-26,1,1,1,1,0.559908,1,0.575637
2024-07-29,1,1,1,1,0.559524,1,0.574775
2024-07-30,1,1,1,1,0.560319,1,0.575868
2024-07-31,1,1,1,1,0.558986,1,0.576195
2024-08-01,0,1,1,1,0.561844,1,0.579845
2024-08-02,0,0,1,1,0.559042,1,0.566781
2024-08-05,0,0,1,1,0.561966,1,0.558475
2024-08-06,1,0,1,1,0.557110,1,0.552013
2024-08-07,0,1,1,1,0.557498,1,0.555752
